Unnamed: 0,Sentence #,Word,POS,Tag
17806,801.0,A,DT,O
17807,801.0,strong,JJ,O
17808,801.0,earthquake,NN,O
17809,801.0,shook,VBD,O
17810,801.0,Indonesia,NNP,B-geo
17811,801.0,'s,POS,O
17812,801.0,Aceh,NNP,B-geo
17813,801.0,province,NN,O
17814,801.0,just,RB,O
17815,801.0,before,IN,O
17816,801.0,midnight,NN,B-tim
17817,801.0,Saturday,NNP,I-tim
17818,801.0,(,LRB,O
17819,801.0,about,IN,O
17820,801.0,1657,CD,B-tim
17821,801.0,UTC,NNP,I-tim
17822,801.0,),RRB,O
17823,801.0,",",",",O
17824,801.0,causing,VBG,O
17825,801.0,residents,NNS,O
17826,801.0,to,TO,O
17827,801.0,flee,VB,O
17828,801.0,their,PRP$,O
17829,801.0,homes,NNS,O
17830,801.0,in,IN,O
17831,801.0,panic,NN,O
17832,801.0,.,.,O
17833,802.0,The,DT,O
17834,802.0,magnitude,NN,O
17835,802.0,5.8,CD,O
17836,802.0,quake,NN,O
17837,802.0,was,VBD,O
17838,802.0,centered,VBN,O
17839,802.0,33,CD,O
17840,802.0,kilometers,NNS,O
17841,802.0,under,IN,O
17842,802.0,the,DT,O
17843,802.0,Indian,NNP,B-geo
17844,802.0,Ocean,NNP,I-geo
17845,802.0,and,CC,O
17846,802.0,about,IN,O
17847,802.0,33,CD,O
17848,802.0,kilometers,NNS,O
17849,802.0,northwest,JJS,O
17850,802.0,of,IN,O
17851,802.0,the,DT,O
17852,802.0,provincial,JJ,O
17853,802.0,capital,NN,O
17854,802.0,of,IN,O
17855,802.0,Banda,NNP,B-geo
17856,802.0,Aceh,NNP,I-geo
17857,802.0,.,.,O
17858,803.0,Officials,NNS,O
17859,803.0,say,VBP,O
17860,803.0,there,EX,O
17861,803.0,have,VBP,O
17862,803.0,been,VBN,O
17863,803.0,no,DT,O
17864,803.0,reports,NNS,O
17865,803.0,of,IN,O
17866,803.0,damage,NN,O
17867,803.0,or,CC,O
17868,803.0,casualties,NNS,O
17869,803.0,",",",",O
17870,803.0,but,CC,O
17871,803.0,residents,NNS,O
17872,803.0,of,IN,O
17873,803.0,the,DT,O
17874,803.0,city,NN,O
