rating,,uniqueID,drugName,condition,review,rating,date,usefulCount
1,49726,80865,Delsym,Cough,"""Took this medicine at 7:00pm, recommended by the pharmacist, but still I&#039;m coughing like crazy from a cold and sinus problem.  Not sure if I want to hold my breath for another 10.5 hours?  Hopefully this will help someone else, and I&#039;m going to return this tomorrow.""",1,1-Feb-17,1
1,42716,29970,Klonopin,Bipolar Disorde,"""Horrible side effects.""",1,19-Aug-16,11
1,45680,213832,Tioconazole,Vaginal Yeast Infection,"""They should really put a warning on the label of this medication. Used it at bedtime woke up at 1 a.m. with a burning itching that was not relieved by any method. Completely miserable I do not know why so many women react this way but there should be a significant warning place on the label I&#039;m going to reach out to the FDA. Beware of this medication hopefully you read this before use not after. There&#039;s nothing that&#039;s been able to relieve the inflammation pain and itching I&#039;d rather have a yeast infection for the rest of my life then you have to feel this way.""",1,21-Jan-17,15
1,50602,137036,Isotretinoin,Acne,"""I just started my Accutane today. My biggest concern right now is that he prescribed me with 10mg a day. Which I think is a very low dosage considering my cystic acne and the inflammation I showed to him. And also I saw some other people got 40mg to kick start their accutane. I&#039;m wondering if anyone here had any experience with this low dosage of accutane before? Will it be effective?""",1,18-Jan-16,12
1,39804,97703,Simvastatin,High Cholesterol,"""Took simvastatin only once and had a bad case of vertigo within 30 minutes of going to sleep.  The next day I felt OK for the most part, but that night I was playing drums in my band and had to stop after 40 minutes (we normally practice an hour and a half or more) because I was so exhausted.  The rest of the night I felt like my whole body was being squeezed, and my muscles were really weak.  I woke up 3 times during the night with my heart racing and feeling like I was going to pass out. I drank 1 liter of water in 2 hours, and finally fell asleep at 4AM. If I hadn&#039;t improved after 4AM I would have gone to the hospital.  The next day I felt almost 100%, but my left arm ached all day. And this was just taking it once. It&#039;s not for me.""",1,30-Dec-10,35
1,36577,107483,Implanon,Birth Control,"""I have Implanon since June 2010. You really don&#039;t get pregnant because you don&#039;t have sex. Since I got it its been terrible. The first month I had all the side effects and had my period for a month then it stopped so I was very happy. Well it didn&#039;t last long because I had it again the next day for 2 week then it went away for 2 days and had it again for 3 weeks and so on. My doctor told me it might take 8 month to adjust. """,1,17-Mar-11,2
1,51437,42848,Xulane,Birth Control,"""This is horrible i never used to get cramps and BAM they came i was vomiting I couldn&#039;t get up they were terrible! I went on vacation and i kept on vomiting and I wasn&#039;t even on my period! This made me have mood swings   and i would get dizzy for hours during the day 10 out of 10That i do not recommend this is terrible""",1,13-Aug-16,5
1,52472,178140,Duloxetine,Depression,"""I was on Cymbalta for about 3 months.  I can&#039;t say that it really did a whole lot for me during that time.  I think it may have made me feel a little more energized but I vaguely remember feeling anxious and jittery along with that.  The most profound effect that this medicine did have on me was my bowels.  For some reason it gave me the worst smelling flatulence of my life.  It was literally unbearable and is the main reason that I got off of it.  Once I got off, the flatulence went away and my bowels went back to normal.""",1,15-Dec-10,13
1,3477,51231,Azithromycin,Chlamydia Infection,"""When I took this, I took it without food, and within 45 minutes I puked it up, and had such severe abdominal pain I couldn&#039;t move and I was breathing like I was giving birth.""",1,15-Nov-15,13
1,33953,32343,Lisinopril,Heart Attack,"""Having been taken to the hospital for an arythemia, doctor prescribed many drugs including this one. Taking it since March 8,2016 and am always tired, no desire to do anything and am in bed by 8pm. I only take 2.5mg. Doctor says I&#039;m doing well but have to contact him.""",1,15-Apr-16,13
1,15980,179409,Olanzapine,Depression,"""After taking the 2.5 dosage for 4 days I feel very irritable. I am experiencing crying spells, tiredness, extreme moodiness and just want to be alone. This medicine was prescribed for a mood disorder that I have been experiencing. I also take other anti-depressants. I don&#039;t think this is a good mix with other medicines or just not right for me.""",1,29-Oct-11,53
1,34730,73492,Ethinyl estradiol / norethindrone,Birth Control,"""Took lo loestrin fe for 2 weeks, and immediately had to discontinue. Started with spotting during the second week, developed anxiety attacks and unnecessary fears, back pain, lo libido. After I stopped, it took a week for me to return to being functional. It&#039;s been about 6 weeks since I have stopped the pill and haven&#039;t gotten a period, and every few weeks symptoms of anxiety and unnecessary fears come back.""",1,26-Oct-13,12
1,25571,47746,Adapalene,Acne,"""Horrible! I&#039;m only 19 and I&#039;ve tried everything there is for acne beforehand, can honestly say I&#039;ve never felt pain on my face like this, skin is burning, dry, tight, broken, stinging and red raw, after only two days of using the Differin cream/gel! It&#039;s ruined my skin and shattered self esteem. Would not recommend to anyone!""",1,15-Mar-17,3
1,46994,156573,Dulaglutide,"Diabetes, Type 2","""first dose .75 of Trulicity is my last. Only able to work 1 day out of 8. Doctor really downplayed the side effects. Vomiting every day, can&#039;t eat (or keep down any food), diarrhea is consistency of water.
Absolutely a HATEFUL drug!""",1,14-Mar-17,25
1,4333,47091,Thyroid desiccated,Hashimoto's disease,"""I went to see an endocrinologist after my daughter told me that a co-worker of hers was hypothyroid and lost a ton of weight taking Armour.  My endo told me that I had Hashimoto&#039;s and the best thing was for me to switch to Armour from Synthroid which was really what I was hoping to hear. I was so hopeful that this was finally going to be my ticket to a thinner me! :0\

During the course of 6 months I gained 20 pounds. My dosage was increased nearly every time I visited the doctor and with each increase in dosage came an increase in my weight. I went back to my primary care physician and told her my story and she put me back on Synthroid and the scales are finally moving in the other direction.""",1,4-Jun-16,18
1,39881,132010,Effexor XR,Anxiety,"""I was prescribed this for chronic pain. It did relieve the pain but made me groggy and nauseated, so I did not continue it.""",1,21-Jun-09,22
1,19961,183484,Cymbalta,Depression,"""I started Cymbalta 30 mg last night for the first time. The medicine made me very sleepy and I fell asleep. I awoke during the night with very sharp pains in my head, the left side of my face felt numb, a lot of sweating, very unusual racing thoughts (I was a business woman with a briefcase walking the streets in New York) ...(possible hallucination, not sure) heart palpitations and my head felt like it weighed a ton. It is now the next day and I feel very weak and dizzy and lightheaded. I&#039;m nauseated and still having headaches. Wished it could have worked but I can&#039;t take it anymore.""",1,23-May-11,11
1,20667,222063,Fluconazole,Vaginal Yeast Infection,"""2 pills still itchy. Feel nauseated and have stomach cramps.""",1,11-Oct-15,5
1,35531,68507,Medroxyprogesterone,Birth Control,"""I hate the depo. It completely took  away my sex drive, so the shot is pointless anyway when I&rsquo;m not sexually active. I&rsquo;ve also been on my period/spotting for 7 weeks. This shot is miserable I can&rsquo;t wait for it to be out of my system. The negative side effects seem to effect more people than the positive! I highly recommend getting another form of birth control. I wish this didn&rsquo;t even exist.""",1,13-Oct-17,5
1,24533,190218,Ortho Tri-Cyclen Lo,Birth Control,"""Ended up in the hospital with low hemoglobin and almost needed blood transfusion.my periods were never normal b4 but with this pill yhey never stopped. I bled for 2 months and was so weak i couldnt go to school or do anything but lay in the bed cramps were so bad and i bled through every overnight pad daily. At the time i was 15. Never again took them.""",1,4-Aug-16,3
1,23324,82156,Liraglutide,Obesity,"""I took two doses of Saxenda. The first day was great! By the 2nd day I was so sick I couldn&#039;t move. I threw up for 20 straight hours. I thought I was dying. I was really hoping this would work for me but after that experience I am very apprehensive to take it again. I did lose 5lbs vomiting. :(""",1,8-Mar-16,15
1,5693,134750,Reglan,Migraine,"""Went to the hospital last night for flu like symptoms. While I was there I experienced a sudden migraine. When I told the Dr. he decided to treat me with a cocktail outside of my usual. He gave me Reglan, Toradol, and Benadryl. As soon as the nurse began to push the meds in my IV I felt the worse burning sensation ever! After all 3 meds were in I began to feel closed in, constricted and overall worse. The nurse ran and got the dr and this is when he decided to reveal that the Reglan can make you feel very anxious, he said it should go away in 10 mins or so, and it did but I will never allow them to give me this medication again. I literately tried to rip the IV out of my arm because of it.""",1,10-Sep-17,4
1,39549,60705,Hydroxocobalamin,Vitamin B12 Deficiency,"""Severe Shortness of Breath, Stomach pain, Blurred Vision, Headache, extreme weakness, Tinnitus, Feeling Faint,""",1,13-Jun-17,0
